class_id,x_min,y_min,x_max,y_max,confidence
8,291,92,374,480,0.744408
9,319,124,356,158,0.735718
8,114,809,533,890,0.704862
3,134,112,542,1023,0.699888
9,148,122,190,158,0.644308
9,235,122,272,159,0.616242
9,148,296,191,336,0.606705
8,116,453,540,551,0.596289
9,149,825,188,861,0.581749
8,109,248,570,354,0.577486
9,150,999,188,1036,0.569972
9,488,121,526,158,0.560994
9,486,297,527,336,0.548962
9,404,123,442,158,0.541009
9,487,997,528,1038,0.514446
9,488,823,527,861,0.501159
9,317,999,360,1038,0.499381
9,487,471,530,510,0.478871
8,107,605,542,710,0.474067
9,485,647,529,687,0.462475
9,148,472,191,510,0.462368
9,147,646,192,687,0.444484
9,405,999,442,1037,0.442675
9,234,998,277,1038,0.412172
8,115,696,567,820,0.307598
8,123,893,505,976,0.270278
