class_id,x_min,y_min,x_max,y_max,confidence
8,63,300,404,392,0.793134
9,225,1005,262,1042,0.786968
8,63,521,388,611,0.769108
8,61,779,400,857,0.751291
9,226,131,262,165,0.738897
9,340,1005,376,1041,0.687734
3,85,107,391,935,0.678457
8,211,98,297,461,0.667083
9,99,1004,137,1043,0.666573
9,99,127,137,165,0.646813
9,97,341,137,380,0.591444
9,339,342,379,380,0.583047
9,98,795,135,832,0.579806
9,340,128,376,164,0.566905
9,341,795,380,833,0.535859
9,97,567,136,604,0.508225
9,340,567,380,604,0.490608
8,72,971,476,1056,0.480787
8,63,133,466,216,0.278295
